5.92399,61.9108
5.92359,61.9108
5.92018,61.9108
5.91032,61.9108
5.9,61.9108
5.90797,61.9108
5.9217,61.9108
5.48625,61.9108
3.49287,61.9108
3.45487,61.9108
3.4406,61.9108
3.4365,61.9108
3.43297,61.9108
3.42101,61.9108
3.43419,61.9108
3.45504,61.9108
3.76206,61.9108
5.90409,61.9108
5.93297,61.9108
5.93365,61.9108
5.93474,61.9108
5.98961,61.9108
5.99156,61.9108
5.99336,61.9108
6.28896,61.4748
6.84549,61.4748
6.60628,61.4748
6.48905,61.4748
6.56679,61.4748
6.59147,61.4748
7.28242,61.4748
6.83175,61.4748
5.07,61.4748
4.9244,61.4748
4.88966,61.4748
4.88076,61.4748
4.88431,61.4748
4.86244,61.4748
4.96375,61.4748
5.52358,61.4748
5.18893,61.4748
6.59541,61.4748
6.88949,61.4748
6.75345,61.4748
6.66208,61.4748
6.8235,61.4748
7.03353,61.4748
6.8584,61.4748
6.10474,61.4748
5.83939,61.4748
5.8152,61.4748
5.81175,61.4748
5.80034,61.4748
5.81048,61.4748
5.81906,61.4748
5.81066,61.4748
5.50588,61.4748
5.50014,61.4748
5.51275,61.4748
5.49903,61.4748
5.4664,61.4748
5.42421,61.4748
5.36225,61.4748
5.46823,61.4748
5.42439,61.4748
5.82064,61.4748
5.82135,61.4748
5.82054,61.4748
5.82065,61.4748
5.82112,61.4748
5.82176,61.4748
5.84232,61.4748
5.59363,61.4748
5.58876,61.4748
5.58863,61.4748
5.58888,61.4748
5.58851,61.4748
5.58872,61.4748
5.58963,61.4748
4.90991,61.4748
4.14915,61.4748
4.11687,61.4748
4.10013,61.4748
4.08727,61.4748
4.08622,61.4748
4.04905,61.4748
4.04459,61.4748
4.08699,61.4748
4.43579,61.4748
5.4441,61.4748
5.58795,61.4748
5.58723,61.4748
5.58704,61.4748
5.588,61.4748
5.58875,61.4748
5.58822,61.4748
5.78212,61.4748
5.78203,61.4748
5.7794,61.4748
5.77954,61.4748
5.77573,61.4748
5.77556,61.4748
5.77674,61.4748
5.41737,61.4748
4.70653,61.4748
4.62416,61.4748
4.61562,61.4748
4.60614,61.4748
4.60359,61.4748
4.60166,61.4748
4.62098,61.4748
4.71618,61.4748
5.08069,61.4748
5.763,61.4748
5.77432,61.4748
5.77737,61.4748
5.77809,61.4748
5.78101,61.4748
5.78107,61.4748
5.78067,61.4748
5.91335,61.4748
5.90618,61.4748
5.9054,61.4748
5.90189,61.4748
5.89225,61.4748
5.89266,61.4748
5.90636,61.4748
5.90276,61.4748
5.7146,61.4748
5.70275,61.4748
5.5357,61.4748
5.51077,61.4748
5.50921,61.4748
5.50289,61.4748
5.56217,61.4748
5.55584,61.4748
5.67973,61.4748
5.7654,61.4748
5.78213,61.4748
5.83621,61.4748
5.90663,61.4748
5.90763,61.4748
5.90742,61.4748
5.91722,61.4748
6.06632,61.4748
6.04115,61.4748
6.04055,61.4748
6.04029,61.4748
6.03414,61.4748
6.04054,61.4748
6.04112,61.4748
5.87843,61.4748
5.61246,61.4748
5.59144,61.4748
5.58724,61.4748
5.51948,61.4748
5.54267,61.4748
5.52037,61.4748
5.58413,61.4748
5.52327,61.4748
5.52256,61.4748
6.04157,61.4748
6.04814,61.4748
6.0474,61.4748
6.04697,61.4748
6.04768,61.4748
6.0478,61.4748
6.05746,61.4748
6.09145,61.4748
6.06633,61.4748
6.06562,61.4748
6.06534,61.4748
6.0621,61.4748
6.06307,61.4748
6.06606,61.4748
6.06635,61.4748
5.88234,61.4748
5.84657,61.4748
5.89259,61.4748
5.87287,61.4748
5.68078,61.4748
5.67679,61.4748
5.70551,61.4748
5.73792,61.4748
5.74689,61.4748
6.06431,61.4748
6.06765,61.4748
6.06681,61.4748
6.06732,61.4748
6.06783,61.4748
6.06798,61.4748
6.09123,61.4748
6.19179,61.4748
6.18085,61.4748
6.1807,61.4748
6.18025,61.4748
6.17943,61.4748
6.18043,61.4748
6.18096,61.4748
6.14762,61.4748
5.8512,61.4748
5.81808,61.4748
5.89655,61.4748
5.84707,61.4748
5.86081,61.4748
5.87431,61.4748
5.94755,61.4748
5.9295,61.4748
5.91972,61.4748
6.08837,61.4748
6.18213,61.4748
6.18182,61.4748
6.18164,61.4748
6.1823,61.4748
6.18258,61.4748
6.19955,61.4748
6.02059,61.4748
6.00251,61.4748
6.00221,61.4748
6.00196,61.4748
6.00225,61.4748
6.00226,61.4748
6.00255,61.4748
5.99029,61.4748
5.69211,61.4748
5.47125,61.4748
5.40952,61.4748
5.42366,61.4748
5.45977,61.4748
5.51271,61.4748
5.53556,61.4748
5.47786,61.4748
5.51083,61.4748
5.99001,61.4748
5.99215,61.4748
5.9894,61.4748
5.98922,61.4748
5.9971,61.4748
5.99752,61.4748
6.01522,61.4748
5.63979,61.4748
5.63589,61.4748
5.63403,61.4748
5.63372,61.4748
5.63403,61.4748
5.63411,61.4748
5.63376,61.4748
4.17106,61.4748
3.93539,61.4748
3.76354,61.4748
3.7691,61.4748
3.75522,61.4748
3.77097,61.4748
3.77512,61.4748
3.79296,61.4748
3.80896,61.4748
3.92646,61.4748
4.58711,61.4748
4.59812,61.4748
4.59729,61.4748
4.6035,61.4748
4.6139,61.4748
4.61385,61.4748
4.61322,61.4748
4.61577,61.4748
4.61569,61.4748
4.61136,61.4748
4.61058,61.4748
4.58368,61.4748
4.58368,61.4748
4.58371,61.4748
3.68149,61.4748
3.3816,61.4748
3.34453,61.4748
3.36291,61.4748
3.34161,61.4748
3.35237,61.4748
3.37095,61.4748
3.40356,61.4748
3.35517,61.4748
3.49973,61.4748
4.52662,61.4748
4.55863,61.4748
4.55912,61.4748
4.55971,61.4748
4.56414,61.4748
4.56442,61.4748
4.59903,61.4748
4.57552,61.4748
4.57343,61.4748
4.57324,61.4748
4.55971,61.4748
4.56108,61.4748
4.57486,61.4748
4.57556,61.4748
4.24416,61.4748
3.38288,61.4748
3.35416,61.4748
3.35314,61.4748
3.34167,61.4748
3.3347,61.4748
3.33024,61.4748
3.3513,61.4748
3.32048,61.4748
3.47927,61.4748
4.57298,61.4748
4.586,61.4748
4.5855,61.4748
4.58855,61.4748
4.589,61.4748
4.60243,61.4748
4.58974,61.4748
5.13198,61.4748
5.13188,61.4748
5.13109,61.4748
5.12284,61.4748
5.12482,61.4748
5.13289,61.4748
5.13288,61.4748
4.5864,61.4748
3.40763,61.4748
3.36065,61.4748
3.35219,61.4748
3.35748,61.4748
3.34676,61.4748
3.33444,61.4748
3.34076,61.4748
3.31036,61.4748
3.46729,61.4748
5.13119,61.4748
5.13129,61.4748
5.13114,61.4748
5.13249,61.4748
5.13308,61.4748
5.15443,61.4748
5.14409,61.4748
4.65902,61.4748
4.65888,61.4748
4.65845,61.4748
4.65576,61.4748
4.65932,61.4748
4.65989,61.4748
4.66025,61.4748
4.37167,61.4748
3.44237,61.4748
3.3764,61.4748
3.38641,61.4748
3.37898,61.4748
3.35955,61.4748
3.35131,61.4748
3.38052,61.4748
3.33708,61.4748
3.54897,61.4748
4.65676,61.4748
4.65889,61.4748
4.65853,61.4748
4.65968,61.4748
4.66015,61.4748
4.70265,61.4748
4.67655,61.4748
5.47659,61.4748
5.46873,61.4748
5.46787,61.4748
5.46945,61.4748
5.46872,61.4748
5.47709,61.4748
5.47734,61.4748
4.29913,61.4748
3.41064,61.4748
3.36918,61.4748
3.36371,61.4748
3.37414,61.4748
3.36822,61.4748
3.35365,61.4748
3.37558,61.4748
3.34538,61.4748
3.48144,61.4748
5.58751,61.4748
5.58921,61.4748
5.58913,61.4748
5.58961,61.4748
5.59036,61.4748
5.61897,61.4748
5.6004,61.4748
4.96204,61.4748
4.96139,61.4748
4.96088,61.4748
4.94924,61.4748
4.95391,61.4748
4.96212,61.4748
4.9622,61.4748
4.34579,61.4748
3.80736,61.4748
3.43048,61.4748
3.3684,61.4748
3.36875,61.4748
3.36557,61.4748
3.37786,61.4748
3.3592,61.4748
3.33282,61.4748
3.44861,61.4748
4.54787,61.4748
4.57211,61.4748
4.57183,61.4748
4.57256,61.4748
4.57349,61.4748
4.61292,61.4748
4.57391,61.4748
4.47361,61.4748
4.47265,61.4748
4.45917,61.4748
4.45124,61.4748
4.42965,61.4748
4.43513,61.4748
4.46766,61.4748
3.89279,61.4748
3.39598,61.4748
3.29468,61.4748
3.28232,61.4748
3.27278,61.4748
3.27495,61.4748
3.27773,61.4748
3.27468,61.4748
3.2701,61.4748
3.40209,61.4748
4.37157,61.4748
4.41394,61.4748
4.41357,61.4748
4.4139,61.4748
4.4149,61.4748
4.4148,61.4748
4.41637,61.4748
4.38667,61.4748
4.38602,61.4748
4.38324,61.4748
4.35092,61.4748
4.35104,61.4748
4.35131,61.4748
4.35159,61.4748
3.38917,61.4748
3.24805,61.4748
3.24278,61.4748
3.23742,61.4748
3.23543,61.4748
3.23969,61.4748
3.24147,61.4748
3.24608,61.4748
3.2469,61.4748
3.38714,61.4748
4.34334,61.4748
5.51761,61.4748
4.4971,61.4748
4.38638,61.4748
4.38701,61.4748
4.38688,61.4748
4.42038,61.4748
4.4331,61.4748
4.43194,61.4748
4.43123,61.4748
4.39955,61.4748
4.39978,61.4748
4.43217,61.4748
4.43271,61.4748
3.66779,61.4748
3.36254,61.4748
3.32393,61.4748
3.29202,61.4748
3.29401,61.4748
3.29127,61.4748
3.29137,61.4748
3.29225,61.4748
3.26092,61.4748
3.3693,61.4748
4.42584,61.4748
4.42469,61.4748
4.42195,61.4748
4.43362,61.4748
4.43404,61.4748
4.47073,61.4748
4.44125,61.4748
4.40279,61.4748
4.40166,61.4748
4.39126,61.4748
4.38671,61.4748
4.38896,61.4748
4.39739,61.4748
4.40237,61.4748
3.59783,61.4748
3.31311,61.4748
3.2967,61.4748
3.29035,61.4748
3.27812,61.4748
3.29853,61.4748
3.27503,61.4748
3.26556,61.4748
3.24742,61.4748
3.33116,61.4748
4.37766,61.4748
4.40396,61.4748
4.40332,61.4748
4.40422,61.4748
4.40521,61.4748
4.44409,61.4748
4.42922,61.4748
4.48968,61.4748
4.48848,61.4748
4.48798,61.4748
4.47528,61.4748
4.47636,61.4748
4.4889,61.4748
4.48925,61.4748
3.46244,61.4748
3.32397,61.4748
3.30543,61.4748
3.31546,61.4748
3.30713,61.4748
3.31115,61.4748
3.31029,61.4748
3.31241,61.4748
3.27745,61.4748
3.37718,61.4748
5.43368,61.4748
5.49557,61.4748
5.49781,61.4748
5.49777,61.4748
5.49891,61.4748
5.53844,61.4748
5.51369,61.4748
5.52297,61.4748
5.51323,61.4748
5.51265,61.4748
5.51011,61.4748
5.51095,61.4748
5.5134,61.4748
5.5136,61.4748
3.60457,61.4748
3.34744,61.4748
3.31735,61.4748
3.31397,61.4748
3.30638,61.4748
3.30285,61.4748
3.30203,61.4748
3.32839,61.4748
3.28422,61.4748
3.4227,61.4748
5.55426,61.4748
5.59478,61.4748
5.59473,61.4748
5.59512,61.4748
5.59616,61.4748
5.63226,61.4748
5.61116,61.4748
5.57802,61.4748
5.57713,61.4748
5.57668,61.4748
5.57569,61.4748
5.57728,61.4748
5.57765,61.4748
5.57813,61.4748
4.2359,61.4748
3.43855,61.4748
3.36372,61.4748
3.34764,61.4748
3.34647,61.4748
3.34969,61.4748
3.34726,61.4748
3.36783,61.4748
3.33298,61.4748
3.60961,61.4748
5.57794,61.4748
5.57855,61.4748
5.57803,61.4748
5.57841,61.4748
5.57901,61.4748
5.61501,61.4748
5.58047,61.4748
5.42999,61.4748
5.4295,61.4748
5.42883,61.4748
5.42895,61.4748
5.42951,61.4748
5.4298,61.4748
5.42999,61.4748
3.95198,61.4748
3.35663,61.4748
3.36077,61.4748
3.33833,61.4748
3.33537,61.4748
3.34454,61.4748
3.32202,61.4748
3.32818,61.4748
3.32472,61.4748
3.53873,61.4748
5.28546,61.4748
5.43051,61.4748
5.43006,61.4748
5.43018,61.4748
5.43096,61.4748
5.4311,61.4748
5.43276,61.4748
5.3945,61.4748
5.3938,61.4748
5.38931,61.4748
5.38948,61.4748
5.37366,61.4748
5.37392,61.4748
5.39039,61.4748
3.61101,61.4748
3.29044,61.4748
3.25693,61.4748
3.25511,61.4748
3.2504,61.4748
3.2526,61.4748
3.24936,61.4748
3.25803,61.4748
3.26365,61.4748
3.43466,61.4748
4.87023,61.4748
5.39024,61.4748
5.38997,61.4748
5.39205,61.4748
5.39494,61.4748
5.39512,61.4748
5.41533,61.4748
5.62454,61.4748
5.62349,61.4748
5.62143,61.4748
5.60146,61.4748
5.61301,61.4748
5.62438,61.4748
5.6249,61.4748
3.64367,61.4748
3.31045,61.4748
3.28176,61.4748
3.27704,61.4748
3.26964,61.4748
3.2589,61.4748
3.27074,61.4748
3.27517,61.4748
3.25427,61.4748
3.44698,61.4748
5.53787,61.4748
5.62413,61.4748
5.62815,61.4748
5.63149,61.4748
5.63193,61.4748
5.64975,61.4748
5.63217,61.4748
5.14803,61.4748
5.14722,61.4748
5.14442,61.4748
5.11668,61.4748
5.13016,61.4748
5.14796,61.4748
5.14861,61.4748
4.9633,61.4748
3.89548,61.4748
3.81285,61.4748
3.80569,61.4748
3.79959,61.4748
3.78259,61.4748
3.76888,61.4748
3.75357,61.4748
3.75978,61.4748
3.83298,61.4748
4.64694,61.4748
4.66118,61.4748
4.6604,61.4748
4.6648,61.4748
4.66535,61.4748
8.02617,61.4748
7.82246,61.4748
4.6262,61.4748
4.62124,61.4748
4.62085,61.4748
4.6186,61.4748
4.61853,61.4748
4.62139,61.4748
4.62239,61.4748
4.34655,61.4748
4.03943,61.4748
3.9916,61.4748
3.95767,61.4748
3.96488,61.4748
3.95362,61.4748
3.94174,61.4748
3.79992,61.4748
3.56654,61.4748
4.04516,61.4748
4.59332,61.4748
4.61722,61.4748
4.61731,61.4748
4.6213,61.4748
4.62186,61.4748
4.64682,61.4748
4.6251,61.4748
4.54073,61.4748
4.54053,61.4748
4.53967,61.4748
4.51777,61.4748
4.53472,61.4748
4.54093,61.4748
4.54218,61.4748
3.72425,61.4748
3.53571,61.4748
3.5306,61.4748
3.43633,61.4748
3.44759,61.4748
3.4568,61.4748
3.43638,61.4748
3.4412,61.4748
3.41133,61.4748
3.56135,61.4748
4.53632,61.4748
4.54033,61.4748
4.54006,61.4748
4.54115,61.4748
4.54161,61.4748
4.57275,61.4748
4.55129,61.4748
4.54399,61.4748
4.54335,61.4748
4.54295,61.4748
4.54287,61.4748
4.54325,61.4748
4.54401,61.4748
4.54428,61.4748
3.60563,61.4748
3.43083,61.4748
3.36447,61.4748
3.37209,61.4748
3.3614,61.4748
3.3647,61.4748
3.36902,61.4748
3.35902,61.4748
3.33472,61.4748
3.42244,61.4748
4.51544,61.4748
4.54219,61.4748
4.5446,61.4748
4.54519,61.4748
4.54618,61.4748
4.58877,61.4748
4.54786,61.4748
4.5134,61.4748
4.50774,61.4748
4.50238,61.4748
4.46961,61.4748
4.46711,61.4748
4.47103,61.4748
4.46596,61.4748
3.4523,61.4748
3.28012,61.4748
3.26901,61.4748
3.25847,61.4748
3.25885,61.4748
3.25886,61.4748
3.26121,61.4748
3.2678,61.4748
3.26605,61.4748
3.39973,61.4748
4.42662,61.4748
4.50443,61.4748
4.50634,61.4748
4.50756,61.4748
4.51345,61.4748
4.51514,61.4748
4.51462,61.4748
4.43148,47.5828
4.42943,47.5828
4.42913,47.5828
4.42909,47.5828
4.42833,47.5828
4.42961,47.5828
4.38724,47.5828
3.42026,47.5828
3.29726,47.5828
3.29692,47.5828
3.29256,47.5828
3.29445,47.5828
3.29664,47.5828
3.29947,47.5828
3.29887,47.5828
3.30834,47.5828
3.38149,47.5828
4.34371,47.5828
5.58974,47.5828
4.4296,47.5828
4.42967,47.5828
4.42995,47.5828
4.43032,47.5828
4.47375,47.5828
4.41047,47.5828
4.32413,47.5828
4.32384,47.5828
4.32373,47.5828
4.32399,47.5828
4.32456,47.5828
4.32482,47.5828
3.58399,47.5828
3.36267,47.5828
3.36668,47.5828
3.33644,47.5828
3.34228,47.5828
3.34573,47.5828
3.34571,47.5828
3.35339,47.5828
3.35157,47.5828
3.40927,47.5828
4.28646,47.5828
4.3266,47.5828
4.32626,47.5828
4.35497,47.5828
4.35659,47.5828
4.39878,47.5828
4.38446,47.5828
4.84396,47.5828
4.84313,47.5828
4.84294,47.5828
4.84304,47.5828
4.84348,47.5828
4.84431,47.5828
4.84481,47.5828
3.63371,47.5828
3.45323,47.5828
3.4271,47.5828
3.3813,47.5828
3.3946,47.5828
3.39081,47.5828
3.38029,47.5828
3.3981,47.5828
3.37057,47.5828
3.43217,47.5828
4.76138,47.5828
5.40913,47.5828
5.40944,47.5828
5.41171,47.5828
5.41323,47.5828
5.44469,47.5828
5.43032,47.5828
5.60863,47.5828
5.60792,47.5828
5.60769,47.5828
5.60765,47.5828
5.6078,47.5828
5.60832,47.5828
5.60889,47.5828
5.15773,47.5828
4.17302,47.5828
3.93499,47.5828
3.88941,47.5828
3.88474,47.5828
3.87987,47.5828
3.86084,47.5828
3.89116,47.5828
3.8715,47.5828
4.02511,47.5828
5.62607,47.5828
5.65077,47.5828
5.65034,47.5828
5.658,47.5828
5.65877,47.5828
5.69642,47.5828
5.67439,47.5828
5.57119,47.5828
5.57055,47.5828
5.57027,47.5828
5.56298,47.5828
5.56335,47.5828
5.57118,47.5828
5.5716,47.5828
5.56802,47.5828
5.36694,47.5828
5.08842,47.5828
5.06977,47.5828
5.03834,47.5828
5.02056,47.5828
5.08471,47.5828
5.14117,47.5828
5.09529,47.5828
5.15583,47.5828
5.57153,47.5828
5.57144,47.5828
5.57088,47.5828
5.57164,47.5828
5.57272,47.5828
5.60475,47.5828
5.58925,47.5828
5.47742,47.5828
5.47689,47.5828
5.47677,47.5828
5.47554,47.5828
5.47706,47.5828
5.47778,47.5828
5.47796,47.5828
5.47823,47.5828
5.49147,47.5828
5.41484,47.5828
5.41319,47.5828
5.30024,47.5828
5.28855,47.5828
5.30543,47.5828
5.31813,47.5828
5.25727,47.5828
5.29372,47.5828
5.47728,47.5828
5.47731,47.5828
5.47677,47.5828
5.478,47.5828
5.47871,47.5828
5.51723,47.5828
5.47977,47.5828
4.83379,47.5828
4.8298,47.5828
4.75017,47.5828
4.57879,47.5828
4.5789,47.5828
4.59194,47.5828
4.37729,47.5828
4.34469,47.5828
4.01206,47.5828
3.87365,47.5828
3.86296,47.5828
3.86298,47.5828
3.85337,47.5828
3.84215,47.5828
3.84617,47.5828
3.80087,47.5828
3.83213,47.5828
4.3331,47.5828
4.41229,47.5828
4.4171,47.5828
4.41837,47.5828
4.4189,47.5828
4.41934,47.5828
4.4325,47.5828
4.32636,47.5828
4.32592,47.5828
4.32592,47.5828
4.29795,47.5828
4.29808,47.5828
4.29831,47.5828
4.09573,47.5828
3.43021,47.5828
3.30952,47.5828
3.26841,47.5828
3.25172,47.5828
3.24943,47.5828
3.25054,47.5828
3.24899,47.5828
3.24878,47.5828
3.24996,47.5828
3.32004,47.5828
4.26142,47.5828
4.30297,47.5828
4.32942,47.5828
4.33047,47.5828
4.33085,47.5828
4.33138,47.5828
4.35759,47.5828
4.45305,47.5828
4.45188,47.5828
4.45129,47.5828
4.44289,47.5828
4.44412,47.5828
4.45242,47.5828
4.01516,47.5828
3.54094,47.5828
3.44014,47.5828
3.35469,47.5828
3.35073,47.5828
3.35101,47.5828
3.34985,47.5828
3.33406,47.5828
3.36097,47.5828
3.33668,47.5828
3.56321,47.5828
5.22715,47.5828
5.31587,47.5828
5.31721,47.5828
5.31873,47.5828
5.32094,47.5828
5.35415,47.5828
5.33533,47.5828
5.37151,47.5828
5.37112,47.5828
5.3312,47.5828
5.32911,47.5828
5.3293,47.5828
5.32995,47.5828
5.29604,47.5828
4.70925,47.5828
4.34682,47.5828
4.27098,47.5828
4.25968,47.5828
4.25196,47.5828
4.25077,47.5828
4.25758,47.5828
4.25983,47.5828
4.23926,47.5828
4.30531,47.5828
5.13086,47.5828
5.13809,47.5828
5.13956,47.5828
5.14478,47.5828
5.14703,47.5828
5.18686,47.5828
5.16269,47.5828
4.50841,47.5828
4.50814,47.5828
4.50815,47.5828
4.50855,47.5828
4.5093,47.5828
4.50942,47.5828
4.50933,47.5828
4.4393,47.5828
3.87774,47.5828
3.84923,47.5828
3.85264,47.5828
3.83313,47.5828
3.85062,47.5828
3.81676,47.5828
3.85053,47.5828
3.80464,47.5828
3.8465,47.5828
4.47861,47.5828
4.4865,47.5828
4.48622,47.5828
4.48702,47.5828
4.48921,47.5828
4.53223,47.5828
4.52733,47.5828
4.39603,47.5828
4.39589,47.5828
4.39619,47.5828
4.39699,47.5828
4.39761,47.5828
4.39776,47.5828
4.38156,47.5828
3.85594,47.5828
3.42872,47.5828
3.40952,47.5828
3.36105,47.5828
3.35866,47.5828
3.35849,47.5828
3.33442,47.5828
3.3595,47.5828
3.32801,47.5828
3.39346,47.5828
4.34893,47.5828
4.39467,47.5828
4.39433,47.5828
4.39514,47.5828
4.41606,47.5828
4.4508,47.5828
4.42956,47.5828
4.3767,47.5828
4.37699,47.5828
4.37689,47.5828
4.37709,47.5828
4.37803,47.5828
4.37782,47.5828
4.32047,47.5828
3.40938,47.5828
3.31065,47.5828
3.30328,47.5828
3.29957,47.5828
3.29478,47.5828
3.29077,47.5828
3.27717,47.5828
3.29553,47.5828
3.26172,47.5828
3.35972,47.5828
4.316,47.5828
4.37622,47.5828
4.37606,47.5828
4.37682,47.5828
4.37773,47.5828
4.43123,47.5828
4.38302,47.5828
4.36651,47.5828
4.36622,47.5828
4.36268,47.5828
4.3343,47.5828
4.33456,47.5828
4.33467,47.5828
3.94835,47.5828
3.29702,47.5828
3.25972,47.5828
3.25523,47.5828
3.24957,47.5828
3.24268,47.5828
3.24423,47.5828
3.23868,47.5828
3.24335,47.5828
3.24411,47.5828
3.3408,47.5828
4.22474,47.5828
4.36036,47.5828
4.36195,47.5828
4.3663,47.5828
4.36672,47.5828
4.36674,47.5828
4.36694,47.5828
4.4228,47.5828
4.42232,47.5828
4.41832,47.5828
4.39055,47.5828
4.39072,47.5828
4.39071,47.5828
3.81093,47.5828
3.32556,47.5828
3.29164,47.5828
3.29081,47.5828
3.2866,47.5828
3.28613,47.5828
3.28691,47.5828
3.29115,47.5828
3.28939,47.5828
3.31324,47.5828
3.40258,47.5828
4.18582,47.5828
4.37744,47.5828
4.41741,47.5828
4.42228,47.5828
4.42295,47.5828
4.4233,47.5828
4.46071,47.5828
5.37558,47.5828
5.37538,47.5828
5.37533,47.5828
5.37176,47.5828
5.37245,47.5828
5.37584,47.5828
5.15168,47.5828
4.5894,47.5828
4.45722,47.5828
4.52448,47.5828
4.48368,47.5828
4.32665,47.5828
4.32611,47.5828
4.32568,47.5828
4.32566,47.5828
4.33126,47.5828
4.36247,47.5828
5.18284,47.5828
5.28507,47.5828
5.37542,47.5828
5.37766,47.5828
5.38901,47.5828
5.4109,47.5828
5.39801,47.5828
5.41344,47.5828
5.41329,47.5828
5.41306,47.5828
5.41273,47.5828
5.41313,47.5828
5.4134,47.5828
4.68263,47.5828
3.92253,47.5828
3.75575,47.5828
3.79001,47.5828
3.78831,47.5828
3.75179,47.5828
3.74528,47.5828
3.75159,47.5828
3.74631,47.5828
3.71443,47.5828
3.78214,47.5828
4.73564,47.5828
5.42124,47.5828
5.42063,47.5828
5.42148,47.5828
5.42208,47.5828
5.45963,47.5828
5.43738,47.5828
5.52674,47.5828
5.52644,47.5828
5.52612,47.5828
5.52165,47.5828
5.52513,47.5828
5.52664,47.5828
5.5073,47.5828
4.97732,47.5828
4.92926,47.5828
4.85974,47.5828
4.58019,47.5828
4.42376,47.5828
4.4233,47.5828
4.41752,47.5828
4.42179,47.5828
4.39282,47.5828
4.42998,47.5828
5.25478,47.5828
5.5266,47.5828
5.52594,47.5828
5.53835,47.5828
5.52758,47.5828
5.55291,47.5828
5.56049,47.5828
5.37091,47.5828
5.37056,47.5828
5.37044,47.5828
5.36956,47.5828
5.37157,47.5828
5.37191,47.5828
4.77533,47.5828
4.01045,47.5828
3.90224,47.5828
3.91232,47.5828
3.82103,47.5828
3.65089,47.5828
3.62886,47.5828
3.64009,47.5828
3.65154,47.5828
3.51755,47.5828
3.63026,47.5828
4.34122,47.5828
4.47561,47.5828
4.47808,47.5828
4.47911,47.5828
4.48157,47.5828
4.52267,47.5828
4.50248,47.5828
4.39467,47.5828
4.39438,47.5828
4.39418,47.5828
4.39414,47.5828
4.39451,47.5828
4.39506,47.5828
4.23444,47.5828
3.46248,47.5828
3.32671,47.5828
3.32989,47.5828
3.31793,47.5828
3.31837,47.5828
3.32086,47.5828
3.31752,47.5828
3.32658,47.5828
3.29811,47.5828
3.36986,47.5828
4.16284,47.5828
4.38231,47.5828
4.38363,47.5828
4.38509,47.5828
4.3857,47.5828
4.43725,47.5828
4.39087,47.5828
4.34805,47.5828
4.34749,47.5828
4.34525,47.5828
4.31702,47.5828
4.31709,47.5828
4.31722,47.5828
3.8864,47.5828
3.32361,47.5828
3.29551,47.5828
3.2931,47.5828
3.2851,47.5828
3.28668,47.5828
3.29063,47.5828
3.28804,47.5828
3.28927,47.5828
3.29367,47.5828
3.40377,47.5828
4.21391,47.5828
4.34483,47.5828
4.34794,47.5828
4.35071,47.5828
4.35106,47.5828
4.34824,47.5828
4.356,47.5828
4.32577,47.5828
4.32509,47.5828
4.3244,47.5828
4.29658,47.5828
4.29645,47.5828
4.2965,47.5828
3.55452,47.5828
3.30218,47.5828
3.2836,47.5828
3.28067,47.5828
3.2835,47.5828
3.28496,47.5828
3.28574,47.5828
3.28508,47.5828
3.28993,47.5828
3.29793,47.5828
3.3953,47.5828
3.87979,47.5828
4.32479,47.5828
4.32567,47.5828
4.32825,47.5828
4.32569,47.5828
4.3257,47.5828
4.33962,47.5828
4.37251,47.5828
4.3713,47.5828
4.37053,47.5828
4.36207,47.5828
4.35058,47.5828
4.37162,47.5828
3.84964,47.5828
3.41788,47.5828
3.3703,47.5828
3.35412,47.5828
3.35362,47.5828
3.34983,47.5828
3.3694,47.5828
3.37412,47.5828
3.37997,47.5828
3.38789,47.5828
3.47169,47.5828
4.2539,47.5828
7.18246,47.5828
5.32188,47.5828
5.31967,47.5828
5.31942,47.5828
5.35236,47.5828
5.33823,47.5828
5.35287,47.5828
5.35241,47.5828
5.35023,47.5828
5.34309,47.5828
5.3432,47.5828
5.35069,47.5828
4.59174,47.5828
3.54052,47.5828
3.44006,47.5828
3.4329,47.5828
3.42673,47.5828
3.42888,47.5828
3.4289,47.5828
3.43469,47.5828
3.44081,47.5828
3.45084,47.5828
3.52874,47.5828
4.63269,47.5828
5.43148,47.5828
5.43074,47.5828
5.43041,47.5828
5.4324,47.5828
5.4637,47.5828
5.44916,47.5828
5.47884,47.5828
5.47828,47.5828
5.4779,47.5828
5.47792,47.5828
5.47824,47.5828
5.47891,47.5828
4.65438,47.5828
3.58386,47.5828
3.46617,47.5828
3.4238,47.5828
3.40871,47.5828
3.40761,47.5828
3.41675,47.5828
3.40983,47.5828
3.43899,47.5828
3.42394,47.5828
3.51092,47.5828
4.68096,47.5828
5.47955,47.5828
5.47865,47.5828
5.48009,47.5828
5.48187,47.5828
5.52093,47.5828
5.4983,47.5828
5.41586,47.5828
5.41526,47.5828
5.41492,47.5828
5.4148,47.5828
5.41508,47.5828
5.41581,47.5828
5.26993,47.5828
3.65176,47.5828
3.46885,47.5828
3.39591,47.5828
3.38594,47.5828
3.39598,47.5828
3.385,47.5828
3.3851,47.5828
3.41342,47.5828
3.37183,47.5828
3.4618,47.5828
4.43533,47.5828
5.41603,47.5828
5.41549,47.5828
5.41634,47.5828
5.41865,47.5828
5.45797,47.5828
5.43557,47.5828
4.84609,47.5828
4.84591,47.5828
4.84083,47.5828
4.84089,47.5828
4.84109,47.5828
4.84133,47.5828
4.24898,47.5828
3.65446,47.5828
3.45706,47.5828
