20,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.1.1 (1409)"
,CompMgr:,,"BEMCmpMgr 2025.2.1.1 (890)"
,OpenStudio:,,"3.10.0+e80a80c812"
,EnergyPlus:,,"26.2.0-e34dc4614b"
,CSE:,,"CSE 0.928.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,""
Run Date/Time:,,,"2026-06-01 10:47:31"
NonRes Cond. Area:,,,5502
Residential Cond. Area:,,,0
Gross-Up adjustment to NEM3:,,,6.6,%
Model:,,,"Standard"
Model File:,,,"C:\dev\bigladder\CBECC\Test\OffSml-AdvIDEC.cibd25x"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery,NEM3 LSC,
2,21,5, 02/21 05,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41712,619.108,900.663,4.12258,90.5373,100,0.000218126,0.0054633,0.006288,0,0,0,2.50826,
2,21,6, 02/21 06,2.63203,0,3.22955,0,0,0.263233,0.165062,0.412654,0,0,0,6.28987,6.70252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4181,619.108,900.663,4.11642,90.5373,100,0.0002178,0.0054633,0.006288,0,0,0,2.50902,
2,21,7, 02/21 07,1.86814,0,3.22955,0,0,0,0.329716,0.825308,0,0,0,5.4274,6.25271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.42234,619.108,900.663,4.13577,90.5373,100,0.000218823,0.0054633,0.006288,0,0,0,2.51231,
2,21,8, 02/21 08,1.70654,0,3.22955,0,0,0,0.315971,0.825308,0,0,0,5.25205,6.07736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.42961,619.108,900.663,4.08625,90.5373,100,0.000216203,0.0054633,0.006288,0,0,0,2.51794,
2,21,9, 02/21 09,0.976745,0,3.22955,0,0,0.265354,0.763829,2.47593,0,0,0,5.23547,7.7114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.264,619.108,900.663,3.31829,90.5373,100,0.000175571,0.0054633,0.006288,0,-0.959859,0,2.38957,
2,21,10, 02/21 10,0.642431,0,3.22955,0,0,0.267177,0.658248,2.47593,0,0,0,4.7974,7.27333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41509,619.108,900.663,3.45377,90.5373,100,0.000182739,0.0054633,0.006288,0,-2.28882,0,2.50669,
2,21,11, 02/21 11,0.360355,0,3.22955,0,0,0.266571,0.638929,2.47593,0,0,0,4.4954,6.97133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.23374,619.108,900.663,3.27526,90.5373,100,0.000173294,0.0054633,0.006288,0,-2.90672,0,2.36611,
2,21,12, 02/21 12,0.33593,0,3.22955,0,0,0.267838,0.694168,2.47593,0,0,0,4.52748,7.00341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25148,619.108,900.663,3.28969,90.5373,100,0.000174058,0.0054633,0.006288,0,-1.64696,0,2.37986,
2,21,13, 02/21 13,0.857183,0,3.22955,0,0,0.266876,0.365005,1.23796,0,0,0,4.71861,5.95657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11906,619.108,900.663,3.09958,90.5373,100,0.000163999,0.0054633,0.006288,0,-0.977228,0,2.27722,
2,21,14, 02/21 14,0.795772,0,3.22955,0,0,0,0.320513,1.23796,0,0,0,4.34583,5.58379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24483,619.108,900.663,3.28623,90.5373,100,0.000173874,0.0054633,0.006288,0,-3.49262,0,2.37471,
2,21,15, 02/21 15,0.801269,0,3.22955,0,0,0.265339,0.351513,1.23796,0,0,0,4.64767,5.88563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.98585,619.108,900.663,2.93879,90.5373,100,0.000155491,0.0054633,0.006288,0,-1.48242,0,2.17395,
2,21,16, 02/21 16,0.869344,0,3.22955,0,0,0.264439,0.391232,1.23796,0,0,0,4.75456,5.99252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11344,619.108,900.663,3.15767,90.5373,100,0.000167072,0.0054633,0.006288,0,-1.1622,0,2.27286,
2,21,17, 02/21 17,0.871966,0,3.22955,0,0,0,0.475528,1.23796,0,0,0,4.57704,5.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12633,619.108,900.663,3.38153,90.5373,100,0.000178917,0.0054633,0.006288,0,-0.0777001,0,2.28285,
2,21,18, 02/21 18,1.22763,0,3.22955,0,0,0.262934,0.164586,0.412654,0,0,0,4.88469,5.29735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24896,619.108,900.663,3.77696,90.5373,100,0.000199839,0.0054633,0.006288,0,0,0,2.37791,
2,21,19, 02/21 19,1.28056,0,3.22955,0,0,0,0.165062,0.412654,0,0,0,4.67516,5.08782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25282,619.108,900.663,3.81678,90.5373,100,0.000201946,0.0054633,0.006288,0,0,0,2.38091,
2,21,20, 02/21 20,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25218,619.108,900.663,3.81678,90.5373,100,0.000201946,0.0054633,0.006288,0,0,0,2.38041,
2,21,21, 02/21 21,0,0,0,0,0,0.262934,0.165062,0.412654,0,0,0,0.427996,0.84065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25294,619.108,900.663,3.82271,90.5373,100,0.000202259,0.0054633,0.006288,0,0,0,2.38099,
2,21,22, 02/21 22,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.43192,619.108,900.663,4.16433,90.5373,100,0.000220334,0.0054633,0.006288,0,0,0,2.51974,
2,21,23, 02/21 23,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.43279,619.108,900.663,4.16007,90.5373,100,0.000220109,0.0054633,0.006288,0,0,0,2.52041,
2,21,24, 02/21 24,0,0,0,0,0,0.262331,0.165062,0.412654,0,0,0,0.427392,0.840047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.43173,619.108,900.663,4.15951,90.5373,100,0.00022008,0.0054633,0.006288,0,0,0,2.51959,
2,22,1, 02/22 01,0.0790867,0,0,0,0,0,0.165062,0.412654,0,0,0,0.244148,0.656803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77783,619.108,900.663,4.73286,90.5373,100,0.000250416,0.0054633,0.006288,0,0,0,2.78788,
2,22,2, 02/22 02,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77067,619.108,900.663,4.71518,90.5373,100,0.00024948,0.0054633,0.006288,0,0,0,2.78233,
2,22,3, 02/22 03,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.74765,619.108,900.663,4.67814,90.5373,100,0.00024752,0.0054633,0.006288,0,0,0,2.76448,
2,22,4, 02/22 04,0.105449,0,0,0,0,0.262039,0.165062,0.412654,0,0,0,0.53255,0.945204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.74946,619.108,900.663,4.66958,90.5373,100,0.000247067,0.0054633,0.006288,0,0,0,2.76588,
2,22,5, 02/22 05,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75399,619.108,900.663,4.66994,90.5373,100,0.000247087,0.0054633,0.006288,0,0,0,2.76939,
2,22,6, 02/22 06,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75488,619.108,900.663,4.67258,90.5373,100,0.000247226,0.0054633,0.006288,0,0,0,2.77008,
2,22,7, 02/22 07,0.105449,0,0,0,0,0.262038,0.164663,0.412654,0,0,0,0.53215,0.944804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.76068,619.108,900.663,4.68714,90.5373,100,0.000247997,0.0054633,0.006288,0,0,0,2.77458,
2,22,8, 02/22 08,0.105449,0,0,0,0,0,0.160411,0.412654,0,0,0,0.26586,0.678514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77602,619.108,900.663,4.71301,90.5373,100,0.000249365,0.0054633,0.006288,0,-0.0104732,0,2.78647,
2,22,9, 02/22 09,0.105449,0,0,0,0,0,0.138185,0.412654,0,0,0,0.243634,0.656288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77028,619.108,900.663,4.20003,90.5373,100,0.000222223,0.0054633,0.006288,0,-0.302789,0,2.78202,
2,22,10, 02/22 10,0.105449,0,0,0,0,0,0.106821,0.412654,0,0,0,0.21227,0.624924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.33375,619.108,900.663,3.71599,90.5373,100,0.000196613,0.0054633,0.006288,0,-3.83156,0,2.44364,
2,22,11, 02/22 11,0.0527245,0,0,0,0,0.26204,0.10351,0.412654,0,0,0,0.418275,0.830929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.27109,619.108,900.663,3.5563,90.5373,100,0.000188164,0.0054633,0.006288,0,-3.62922,2.7985,2.39507,
2,22,12, 02/22 12,0,0,0,0,0,0,0.0999378,0.412654,0,0,0,0.0999378,0.512592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18935,619.108,900.663,3.43858,90.5373,100,0.000181935,0.0054633,0.006288,0,-6.30064,5.78819,2.3317,
2,22,13, 02/22 13,0,0,0,0,0,0,0.0999212,0.412654,0,0,0,0.0999212,0.512575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.19664,619.108,900.663,3.44233,90.5373,100,0.000182134,0.0054633,0.006288,0,-5.43597,4.92354,2.33736,
2,22,14, 02/22 14,0,0,0,0,0,0.263528,0.0984446,0.412654,0,0,0,0.361973,0.774627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1901,619.108,900.663,3.43423,90.5373,100,0.000181705,0.0054633,0.006288,0,-7.85785,7.08342,2.33229,
2,22,15, 02/22 15,0,0,0,0,0,0,0.10481,0.412654,0,0,0,0.10481,0.517464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.28939,619.108,900.663,3.60828,90.5373,100,0.000190914,0.0054633,0.006288,0,-4.48656,3.96921,2.40925,
2,22,16, 02/22 16,0.0527245,0,0,0,0,0,0.127421,0.412654,0,0,0,0.180146,0.5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.20136,619.108,900.663,3.45844,90.5373,100,0.000182986,0.0054633,0.006288,0,-0.917825,0.325168,2.34102,
2,22,17, 02/22 17,0.105449,0,0,0,0,0,0.134085,0.412654,0,0,0,0.239534,0.652189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22975,619.108,900.663,3.55802,90.5373,100,0.000188255,0.0054633,0.006288,0,-0.84338,0.191349,2.36302,
2,22,18, 02/22 18,0.105449,0,0,0,0,0.262037,0.159688,0.412654,0,0,0,0.527173,0.939828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.76477,619.108,900.663,4.75514,90.5373,100,0.000251595,0.0054633,0.006288,0,-0.239693,0,2.77775,
2,22,19, 02/22 19,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.76748,619.108,900.663,4.73313,90.5373,100,0.00025043,0.0054633,0.006288,0,0,-0.682998,2.77985,
2,22,20, 02/22 20,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77471,619.108,900.663,4.76124,90.5373,100,0.000251917,0.0054633,0.006288,0,0,-0.682998,2.78545,
2,22,21, 02/22 21,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77163,619.108,900.663,4.74836,90.5373,100,0.000251236,0.0054633,0.006288,0,0,-0.682998,2.78307,
2,22,22, 02/22 22,0.105449,0,0,0,0,0.262937,0.165062,0.412654,0,0,0,0.533448,0.946102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.78862,619.108,900.663,4.75768,90.5373,100,0.000251729,0.0054633,0.006288,0,0,-0.945871,2.79624,
2,22,23, 02/22 23,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.78517,619.108,900.663,4.73929,90.5373,100,0.000250756,0.0054633,0.006288,0,0,-0.682998,2.79356,
2,22,24, 02/22 24,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.78521,619.108,900.663,4.74925,90.5373,100,0.000251283,0.0054633,0.006288,0,0,-0.682998,2.79359,
2,23,1, 02/23 01,0.105449,0,0,0,0,0.26234,0.165062,0.412654,0,0,0,0.53285,0.945505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12207,619.108,900.663,3.35079,90.5373,100,0.00017729,0.0054633,0.006288,0,0,-0.945277,2.27955,
2,23,2, 02/23 02,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12158,619.108,900.663,3.34961,90.5373,100,0.000177228,0.0054633,0.006288,0,0,-0.682998,2.27917,
2,23,3, 02/23 03,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11763,619.108,900.663,3.34425,90.5373,100,0.000176944,0.0054633,0.006288,0,0,-0.682998,2.27611,
2,23,4, 02/23 04,0.105449,0,0,0,0,0.262327,0.165062,0.412654,0,0,0,0.532838,0.945492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1084,619.108,900.663,3.32859,90.5373,100,0.000176116,0.0054633,0.006288,0,0,-0.945262,2.26896,
2,23,5, 02/23 05,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.10854,619.108,900.663,3.32741,90.5373,100,0.000176053,0.0054633,0.006288,0,0,-0.682998,2.26906,
2,23,6, 02/23 06,9.08552,0,3.22955,0,0,0,0.330123,0.825308,0,0,0,12.6452,13.4705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.10924,619.108,900.663,3.33591,90.5373,100,0.000176503,0.0054633,0.006288,0,0,-7.61416,2.26961,
2,23,7, 02/23 07,7.06056,0,3.22955,0,0,0.262935,0.327616,0.825308,0,0,0,10.8807,11.706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11657,619.108,900.663,3.34086,90.5373,100,0.000176765,0.0054633,0.006288,0,0,-6.71957,2.27529,
2,23,8, 02/23 08,3.48081,0,3.22955,0,0,0,0.878999,2.47593,0,0,0,7.58935,10.0653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12206,619.108,900.663,2.4951,90.5373,100,0.000132016,0.0054633,0.006288,0,-0.223437,0,2.27954,
2,23,9, 02/23 09,1.10614,0,3.22955,0,0,0.543226,1.50714,7.42778,0,0,0,6.38605,13.8138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12217,619.108,900.663,2.24797,90.5373,100,0.00011894,0.0054633,0.006288,0,-1.85434,0,2.27963,
2,23,10, 02/23 10,0.605803,0,3.22955,0,0,0.272601,1.44984,7.42778,0,0,0,5.55779,12.9856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15017,619.108,900.663,0.966204,90.5373,100,5.11218e-05,0.0054633,0.006288,0,-6.00471,0,1.52617,
2,23,11, 02/23 11,0.464618,0,3.22955,0,0,0.545759,1.7317,7.42778,0,0,0,5.97162,13.3994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.85085,619.108,900.663,1.99466,90.5373,100,0.000105537,0.0054633,0.006288,0,-0.744926,0,2.06931,
2,23,12, 02/23 12,0.271028,0,3.22955,0,0,0.462325,1.63189,7.42778,0,0,0,5.59479,13.0226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.83372,619.108,900.663,1.79296,90.5373,100,9.48655e-05,0.0054633,0.006288,0,-0.980217,0,2.05603,
2,23,13, 02/23 13,0.102232,0,3.22955,0,0,0.647236,1.4616,7.42778,0,0,0,5.44061,12.8684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.84331,619.108,900.663,1.98782,90.5373,100,0.000105176,0.0054633,0.006288,0,-2.13575,0,2.06346,
2,23,14, 02/23 14,0,0,3.22955,0,0,0.555583,1.787,7.42778,0,0,0,5.57213,12.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.86049,619.108,900.663,2.05794,90.5373,100,0.000108886,0.0054633,0.006288,0,-0.808964,0,2.07678,
2,23,15, 02/23 15,0.0263622,0,3.22955,0,0,0.271275,1.96106,7.42778,0,0,0,5.48824,12.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8607,619.108,900.663,2.00536,90.5373,100,0.000106104,0.0054633,0.006288,0,-0.244955,0,2.07695,
2,23,16, 02/23 16,0.105449,0,3.22955,0,0,0.270954,1.89382,7.42778,0,0,0,5.49977,12.9276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.60268,619.108,900.663,2.00784,90.5373,100,0.000106235,0.0054633,0.006288,0,-0.688732,0,1.87694,
2,23,17, 02/23 17,0.105449,0,3.22955,0,0,0.548976,2.09452,7.42778,0,0,0,5.97849,13.4063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.50869,619.108,900.663,2.18079,90.5373,100,0.000115385,0.0054633,0.006288,0,0,0,1.80407,
2,23,18, 02/23 18,1.04892,0.00272911,3.22955,0,0,0.268777,1.15173,4.12654,0,0,0,5.7017,9.82825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66127,619.108,900.663,2.49385,90.5373,100,0.00013195,0.0054633,0.006288,0,0,0,1.92235,
2,23,19, 02/23 19,1.9724,0,3.22955,0,0,0.267208,0.99037,2.47593,0,0,0,6.45952,8.93545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67784,619.108,900.663,2.52092,90.5373,100,0.000133382,0.0054633,0.006288,0,0,0,1.9352,
2,23,20, 02/23 20,2.02262,0,3.22955,0,0,0.265342,0.99037,2.47593,0,0,0,6.50788,8.9838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67671,619.108,900.663,2.52195,90.5373,100,0.000133437,0.0054633,0.006288,0,0,0,1.93433,
2,23,21, 02/23 21,2.05554,0,3.22955,0,0,0,0.660247,1.65062,0,0,0,5.94534,7.59595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67705,619.108,900.663,2.52332,90.5373,100,0.000133509,0.0054633,0.006288,0,0,0,1.93459,
2,23,22, 02/23 22,1.97782,0,3.22955,0,0,0.263237,0.660247,1.65062,0,0,0,6.13085,7.78147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69657,619.108,900.663,2.54501,90.5373,100,0.000134656,0.0054633,0.006288,0,0,0,1.94972,
2,23,23, 02/23 23,2.26619,0,3.22955,0,0,0,0.330123,0.825308,0,0,0,5.82586,6.65117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.68249,619.108,900.663,2.52455,90.5373,100,0.000133574,0.0054633,0.006288,0,0,0,1.93881,
2,23,24, 02/23 24,2.3269,0,3.22955,0,0,0,0.165062,0.412654,0,0,0,5.72151,6.13416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6958,619.108,900.663,2.54337,90.5373,100,0.00013457,0.0054633,0.006288,0,0,0,1.94912,
2,24,1, 02/24 01,0.105449,0,0,0,0,0.262335,0.165062,0.412654,0,0,0,0.532846,0.9455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.50981,619.108,900.663,2.37616,90.5373,100,0.000125723,0.0054633,0.006288,0,0,0,1.80495,
2,24,2, 02/24 02,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.47502,619.108,900.663,2.33606,90.5373,100,0.000123601,0.0054633,0.006288,0,0,0,1.77798,
2,24,3, 02/24 03,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.42233,619.108,900.663,2.28575,90.5373,100,0.000120939,0.0054633,0.006288,0,0,0,1.73713,
2,24,4, 02/24 04,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.41705,619.108,900.663,2.28316,90.5373,100,0.000120802,0.0054633,0.006288,0,0,0,1.73304,
2,24,5, 02/24 05,0,0,0,0,0,0.262338,0.165062,0.412654,0,0,0,0.4274,0.840054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.40221,619.108,900.663,2.20296,90.5373,100,0.000116558,0.0054633,0.006288,0,0,0,1.72154,
2,24,6, 02/24 06,3.81534,0.0145178,3.22955,0,0,0,0.330123,0.825308,0,0,0,7.38953,8.21483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3926,619.108,900.663,2.16539,90.5373,100,0.000114571,0.0054633,0.006288,0,0,0,1.71409,
2,24,7, 02/24 07,2.59457,0,3.22955,0,0,0,0.329806,0.825308,0,0,0,6.15392,6.97923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37664,619.108,900.663,2.14331,90.5373,100,0.000113403,0.0054633,0.006288,0,0,0,1.70172,
2,24,8, 02/24 08,1.88149,0,3.22955,0,0,0.266592,0.966214,2.47593,0,0,0,6.34385,8.81977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15698,619.108,900.663,1.45981,90.5373,100,7.72385e-05,0.0054633,0.006288,0,0,0,1.53145,
2,24,9, 02/24 09,0.345541,0.0161592,3.22955,0,0,0.543217,1.82094,7.42778,0,0,0,5.95541,13.3832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08852,619.108,900.663,0.999091,90.5373,100,5.28619e-05,0.0054633,0.006288,0,-0.452477,0,1.47838,
2,24,10, 02/24 10,0.0406822,0,3.22955,0,0,0.272577,1.44979,7.42778,0,0,0,4.99259,12.4204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1009,619.108,900.663,1.00186,90.5373,100,5.30086e-05,0.0054633,0.006288,0,-1.97276,0,1.48797,
2,24,11, 02/24 11,0,0,3.22955,0,0,0.545735,1.38019,7.42778,0,0,0,5.15547,12.5832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.06805,619.108,900.663,0.948916,90.5373,100,5.02071e-05,0.0054633,0.006288,0,-3.12687,0,1.4625,
