20,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.1.1 (1409)"
,CompMgr:,,"BEMCmpMgr 2025.2.1.1 (890)"
,OpenStudio:,,"3.10.0+e80a80c812"
,EnergyPlus:,,"26.2.0-e34dc4614b"
,CSE:,,"CSE 0.928.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,""
Run Date/Time:,,,"2026-06-01 10:47:31"
NonRes Cond. Area:,,,5502
Residential Cond. Area:,,,0
Gross-Up adjustment to NEM3:,,,6.6,%
Model:,,,"Proposed"
Model File:,,,"C:\dev\bigladder\CBECC\Test\OffSml-AdvIDEC.cibd25x"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery,NEM3 LSC,
1,12,21, 01/12 21,4.21316,0,2.46102,0,0,0.26868,0.660247,1.65062,0,0,0,7.60311,9.25373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88827,618.725,894.518,2.97661,90.5373,100,0.000157492,0.0054633,0.006288,0,0,0,2.09832,
1,12,22, 01/12 22,4.36817,0,2.50137,0,0,0,0.660247,1.65062,0,0,0,7.52978,9.1804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.94228,618.725,894.518,2.97661,90.5373,100,0.000157492,0.0054633,0.006288,2.12e-05,0,0,2.14019,
1,12,23, 01/12 23,4.87632,0,2.62214,0,0,0.264991,0.330123,0.825308,0,0,0,8.09357,8.91888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.66122,618.725,894.518,2.97661,90.5373,100,0.000157492,0.0054633,0.006288,0.000723451,0,0,3.47265,
1,12,24, 01/12 24,5.28171,0,2.71952,0,0,0,0.165062,0.412654,0,0,0,8.16629,8.57895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.55273,618.725,894.518,2.9791,90.5373,100,0.000157624,0.0054633,0.006288,0.00149591,0,0,4.93889,
1,13,1, 01/13 01,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7566,618.725,894.518,2.68986,90.5373,100,0.000142321,0.0054633,0.006288,0.00320748,0,0,8.19761,
1,13,2, 01/13 02,0.802446,0,1.76748,0,0,0,0.165062,0.412654,0,0,0,2.73498,3.14764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1375,618.725,894.518,2.68986,90.5373,100,0.000142321,0.0054633,0.006288,0.00254564,0,0,6.94251,
1,13,3, 01/13 03,0.964506,0,1.80158,0,0,0.26497,0.165062,0.412654,0,0,0,3.19612,3.60877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.55662,618.725,894.518,2.68003,90.5373,100,0.0001418,0.0054633,0.006288,0.00113439,0,0,4.16674,
1,13,4, 01/13 04,1.96486,0,2.0213,0,0,0,0.165062,0.412654,0,0,0,4.15122,4.56387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.71042,618.725,894.518,2.67827,90.5373,100,0.000141707,0.0054633,0.006288,0.000397658,0,0,2.73562,
1,13,5, 01/13 05,1.59082,0,1.93317,0,0,0,0.165062,0.412654,0,0,0,3.68906,4.10171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8914,618.725,894.518,2.67696,90.5373,100,0.000141638,0.0054633,0.006288,0.000471918,0,0,2.87591,
1,13,6, 01/13 06,7.57748,0,3.17451,0,0,0.265909,0.330123,0.825308,0,0,0,11.348,12.1733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.28311,618.725,894.518,2.67437,90.5373,100,0.000141501,0.0054633,0.006288,0.000633437,0,0,3.17955,
1,13,7, 01/13 07,5.82047,0,2.80881,0,0,0,0.330123,0.825308,0,0,0,8.95941,9.78471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7461,618.725,894.518,2.67262,90.5373,100,0.000141408,0.0054633,0.006288,0.00079025,0,0,3.53845,
1,13,8, 01/13 08,4.84031,0,2.6048,0,0,0.269285,0.975616,2.47593,0,0,0,8.69001,11.1659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73272,618.725,894.518,2.48683,90.5373,100,0.000131578,0.0054633,0.006288,0,0,0,1.97774,
1,13,9, 01/13 09,2.63755,0,2.14405,0,0,0.274402,1.96904,7.42778,0,0,0,7.02504,14.4528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46882,618.725,894.518,0.985985,90.5373,100,5.21685e-05,0.0054633,0.006288,0,0,0,1.77317,
1,13,10, 01/13 10,2.12809,0,2.03351,0,0,0.550618,1.82355,7.42778,0,0,0,6.53577,13.9635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.49215,618.725,894.518,0.999005,90.5373,100,5.28574e-05,0.0054633,0.006288,0,0,0,1.79126,
1,13,11, 01/13 11,1.76509,0,1.95716,0,0,0.275686,1.68456,7.42778,0,0,0,5.6825,13.1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.47102,618.725,894.518,0.971596,90.5373,100,5.14071e-05,0.0054633,0.006288,0,0,0,1.77487,
1,13,12, 01/13 12,1.50469,0,1.90254,0,0,0.556628,1.54207,7.42778,0,0,0,5.50592,12.9337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.49138,618.725,894.518,1.01398,90.5373,100,5.36499e-05,0.0054633,0.006288,0,0,0,1.79066,
1,13,13, 01/13 13,1.47468,0,1.89335,0,0,0.56336,1.68826,7.42778,0,0,0,5.61964,13.0474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.52375,618.725,894.518,1.03946,90.5373,100,5.49976e-05,0.0054633,0.006288,0,0,0,1.81576,
1,13,14, 01/13 14,1.21135,0,1.87285,0,0,0.561204,1.55588,7.42778,0,0,0,5.20129,12.6291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.51938,618.725,894.518,1.0441,90.5373,100,5.52434e-05,0.0054633,0.006288,0,0,0,1.81236,
1,13,15, 01/13 15,0.897283,0,1.81086,0,0,0.274057,1.55736,7.42778,0,0,0,4.53956,11.9673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.51092,618.725,894.518,1.02847,90.5373,100,5.44165e-05,0.0054633,0.006288,0,0,0,1.80581,
1,13,16, 01/13 16,0.621692,0,1.75646,0,0,0.547462,1.49605,7.42778,0,0,0,4.42166,11.8494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.51327,618.725,894.518,1.12454,90.5373,100,5.94995e-05,0.0054633,0.006288,0,0,0,1.80763,
1,13,17, 01/13 17,0.522302,0,1.73684,0,0,0.277251,1.93813,7.42778,0,0,0,4.47453,11.9023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64634,618.725,894.518,2.51024,90.5373,100,0.000132817,0.0054633,0.006288,0,0,0,1.91078,
1,13,18, 01/13 18,1.74084,0,1.97737,0,0,0.271459,1.15543,4.12654,0,0,0,5.1451,9.27164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72862,618.725,894.518,2.61907,90.5373,100,0.000138575,0.0054633,0.006288,0,0,0,1.97456,
1,13,19, 01/13 19,2.44738,0,2.11683,0,0,0.269922,0.99037,2.47593,0,0,0,5.8245,8.30042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72807,618.725,894.518,2.61907,90.5373,100,0.000138575,0.0054633,0.006288,0,0,0,1.97414,
1,13,20, 01/13 20,2.53034,0,2.13321,0,0,0.268059,0.99037,2.47593,0,0,0,5.92198,8.3979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73155,618.725,894.518,2.61907,90.5373,100,0.000138575,0.0054633,0.006288,0,0,0,1.97683,
1,13,21, 01/13 21,2.95422,0,2.21688,0,0,0.268644,0.660247,1.65062,0,0,0,6.09999,7.75061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7355,618.725,894.518,2.62479,90.5373,100,0.000138878,0.0054633,0.006288,0,0,0,1.97989,
1,13,22, 01/13 22,3.19441,0,2.26429,0,0,0,0.660247,1.65062,0,0,0,6.11895,7.76956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73589,618.725,894.518,2.62479,90.5373,100,0.000138878,0.0054633,0.006288,0,0,0,1.9802,
1,13,23, 01/13 23,3.62765,0,2.34257,0,0,0,0.330123,0.825308,0,0,0,6.30034,7.12564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73914,618.725,894.518,2.62601,90.5373,100,0.000138942,0.0054633,0.006288,0,0,0,1.98271,
1,13,24, 01/13 24,3.78304,0,2.35383,0,0,0.264975,0.165062,0.412654,0,0,0,6.5669,6.97955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74001,618.725,894.518,2.63217,90.5373,100,0.000139268,0.0054633,0.006288,0,0,0,1.98339,
1,14,1, 01/14 01,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.77414,618.725,894.518,2.64698,90.5373,100,0.000140052,0.0054633,0.006288,0,0,0,2.00985,
1,14,2, 01/14 02,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.97345,618.725,894.518,2.64698,90.5373,100,0.000140052,0.0054633,0.006288,8.15e-05,0,0,2.16435,
1,14,3, 01/14 03,0.220227,0,1.6428,0,0,0,0.165062,0.412654,0,0,0,2.02809,2.44075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.28444,618.725,894.518,2.64452,90.5373,100,0.000139922,0.0054633,0.006288,0.000211758,0,0,2.40541,
1,14,4, 01/14 04,0.418621,0,1.68252,0,0,0.265005,0.165062,0.412654,0,0,0,2.53121,2.94387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.92992,618.725,894.518,2.64452,90.5373,100,0.000139922,0.0054633,0.006288,6.71e-05,0,0,2.1306,
1,14,5, 01/14 05,0.460911,0,1.69099,0,0,0,0.165062,0.412654,0,0,0,2.31696,2.72962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76433,618.725,894.518,2.63837,90.5373,100,0.000139596,0.0054633,0.006288,0,0,0,2.00224,
1,14,6, 01/14 06,6.31583,0,2.8632,0,0,0,0.330123,0.825308,0,0,0,9.50915,10.3345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7557,618.725,894.518,2.63446,90.5373,100,0.000139389,0.0054633,0.006288,0,0,0,1.99555,
1,14,7, 01/14 07,4.42629,0,2.481,0,0,0.265605,0.330123,0.825308,0,0,0,7.50301,8.32832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75607,618.725,894.518,2.63446,90.5373,100,0.000139389,0.0054633,0.006288,0,0,0,1.99584,
1,14,8, 01/14 08,3.39155,0,2.27402,0,0,0.269297,0.896877,2.47593,0,0,0,6.83174,9.30767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75635,618.725,894.518,2.5369,90.5373,100,0.000134227,0.0054633,0.006288,0,0,0,1.99605,
1,14,9, 01/14 09,1.05598,0,1.80911,0,0,0.274369,1.51532,7.42778,0,0,0,4.65478,12.0826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74548,618.725,894.518,1.48241,90.5373,100,7.84342e-05,0.0054633,0.006288,0,0,0,1.98763,
1,14,10, 01/14 10,0.615037,0,1.75515,0,0,0.275359,1.3999,7.42778,0,0,0,4.04545,11.4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54963,618.725,894.518,1.25483,90.5373,100,6.63931e-05,0.0054633,0.006288,0,0,0,1.83582,
1,14,11, 01/14 11,0.148947,0,1.66315,0,0,0.551363,1.30524,7.42778,0,0,0,3.6687,11.0965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.40578,618.725,894.518,1.0623,90.5373,100,5.62063e-05,0.0054633,0.006288,0,0,0,1.7243,
1,14,12, 01/14 12,0,0,1.63375,0,0,0.556666,1.29227,7.42778,0,0,0,3.48268,10.9105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.34708,618.725,894.518,0.982586,90.5373,100,5.19886e-05,0.0054633,0.006288,0,0,0,1.6788,
1,14,13, 01/14 13,0,0,1.63375,0,0,0.563402,1.30302,7.42778,0,0,0,3.50017,10.9279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.34111,618.725,894.518,0.970488,90.5373,100,5.13485e-05,0.0054633,0.006288,0,0,0,1.67417,
1,14,14, 01/14 14,0,0,1.63375,0,0,0.561388,1.36354,7.42778,0,0,0,3.55867,10.9864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.20581,618.725,894.518,0.877734,90.5373,100,4.64409e-05,0.0054633,0.006288,0,0,0,1.5693,
1,14,15, 01/14 15,0,0.00134534,1.63375,0,0,0.274024,1.40344,7.42778,0,0,0,3.31255,10.7403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9923,618.725,894.518,0.699227,90.5373,100,3.69961e-05,0.0054633,0.006288,0,0,0,1.40379,
1,14,16, 01/14 16,0,0.00254948,1.63375,0,0,0.547395,1.42757,7.42778,0,0,0,3.61126,11.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37063,618.725,894.518,1.1752,90.5373,100,6.21798e-05,0.0054633,0.006288,0,0,0,1.69706,
1,14,17, 01/14 17,0,0.00201801,1.63375,0,0,0.277334,1.96157,7.42778,0,0,0,3.87467,11.3024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.68141,618.725,894.518,2.55598,90.5373,100,0.000135237,0.0054633,0.006288,0,0,0,1.93797,
1,14,18, 01/14 18,0.371414,0,1.70706,0,0,0.271515,1.15543,4.12654,0,0,0,3.50542,7.63196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75428,618.725,894.518,2.62578,90.5373,100,0.00013893,0.0054633,0.006288,0,0,0,1.99445,
1,14,19, 01/14 19,1.6998,0,1.96927,0,0,0.269936,0.99037,2.47593,0,0,0,4.92937,7.4053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75811,618.725,894.518,2.62578,90.5373,100,0.00013893,0.0054633,0.006288,0,0,0,1.99742,
1,14,20, 01/14 20,2.05391,0,2.01631,0,0,0.268062,0.99037,2.47593,0,0,0,5.32865,7.80458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76177,618.725,894.518,2.627,90.5373,100,0.000138995,0.0054633,0.006288,0,0,0,2.00026,
1,14,21, 01/14 21,2.42867,0,2.08286,0,0,0.268655,0.660247,1.65062,0,0,0,5.44043,7.09104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76461,618.725,894.518,2.6314,90.5373,100,0.000139228,0.0054633,0.006288,0,0,0,2.00246,
1,14,22, 01/14 22,2.55987,0,2.10847,0,0,0,0.660247,1.65062,0,0,0,5.32859,6.9792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76697,618.725,894.518,2.63756,90.5373,100,0.000139553,0.0054633,0.006288,0,0,0,2.00429,
1,14,23, 01/14 23,3.01544,0,2.20063,0,0,0,0.330123,0.825308,0,0,0,5.54619,6.3715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76813,618.725,894.518,2.63756,90.5373,100,0.000139553,0.0054633,0.006288,0,0,0,2.00519,
1,14,24, 01/14 24,3.40099,0,2.2861,0,0,0,0.165062,0.412654,0,0,0,5.85215,6.26481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.77392,618.725,894.518,2.63837,90.5373,100,0.000139596,0.0054633,0.006288,0,0,0,2.00967,
1,15,1, 01/15 01,0.174993,0,1.63375,0,0,0.26495,0.165062,0.412654,0,0,0,2.23875,2.65141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.79913,618.725,894.518,2.6776,90.5373,100,0.000141672,0.0054633,0.006288,0,0,0,2.02922,
1,15,2, 01/15 02,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7976,618.725,894.518,2.6776,90.5373,100,0.000141672,0.0054633,0.006288,0,0,0,2.02803,
1,15,3, 01/15 03,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78264,618.725,894.518,2.66591,90.5373,100,0.000141053,0.0054633,0.006288,0,0,0,2.01643,
1,15,4, 01/15 04,0.174993,0,1.63375,0,0,0.265003,0.165062,0.412654,0,0,0,2.23881,2.65146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76502,618.725,894.518,2.64256,90.5373,100,0.000139818,0.0054633,0.006288,0,0,0,2.00278,
1,15,5, 01/15 05,0.177898,0,1.63435,0,0,0,0.165062,0.412654,0,0,0,1.97731,2.38997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76678,618.725,894.518,2.64256,90.5373,100,0.000139818,0.0054633,0.006288,0,0,0,2.00414,
1,15,6, 01/15 06,6.68364,0,3.00103,0,0,0,0.330123,0.825308,0,0,0,10.0148,10.8401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78255,618.725,894.518,2.65987,90.5373,100,0.000140733,0.0054633,0.006288,0,0,0,2.01637,
1,15,7, 01/15 07,4.95476,0,2.64004,0,0,0.265611,0.330123,0.825308,0,0,0,8.19053,9.01584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78614,618.725,894.518,2.66453,90.5373,100,0.000140981,0.0054633,0.006288,0,0,0,2.01915,
1,15,8, 01/15 08,4.20909,0,2.48914,0,0,0,0.950685,2.47593,0,0,0,7.64892,10.1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7916,618.725,894.518,2.66496,90.5373,100,0.000141003,0.0054633,0.006288,0,0,0,2.02338,
1,15,9, 01/15 09,1.70165,0,1.95194,0,0,0.548726,1.66487,7.42778,0,0,0,5.86719,13.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7907,618.725,894.518,1.68582,90.5373,100,8.91965e-05,0.0054633,0.006288,0,0,0,2.02268,
1,15,10, 01/15 10,1.04719,0,1.81004,0,0,0.27532,1.46561,7.42778,0,0,0,4.59816,12.0259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67317,618.725,894.518,1.54914,90.5373,100,8.19648e-05,0.0054633,0.006288,0,0,0,1.93157,
1,15,11, 01/15 11,0.814805,0,1.76241,0,0,0.551374,1.40494,7.42778,0,0,0,4.53353,11.9613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.60538,618.725,894.518,1.4521,90.5373,100,7.68307e-05,0.0054633,0.006288,0,0,0,1.87903,
1,15,12, 01/15 12,0.677295,0,1.73504,0,0,0.556589,1.39403,7.42778,0,0,0,4.36294,11.7907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54392,618.725,894.518,1.40871,90.5373,100,7.45351e-05,0.0054633,0.006288,0,0,0,1.83138,
1,15,13, 01/15 13,0.667602,0,1.73221,0,0,0.563325,1.37604,7.42778,0,0,0,4.33918,11.767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.47062,618.725,894.518,1.30102,90.5373,100,6.88369e-05,0.0054633,0.006288,0,0,0,1.77457,
1,15,14, 01/15 14,0.355995,0,1.66978,0,0,0.561311,1.38635,7.42778,0,0,0,3.97343,11.4012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.454,618.725,894.518,1.28351,90.5373,100,6.79105e-05,0.0054633,0.006288,0,0,0,1.76168,
1,15,15, 01/15 15,0.386363,0,1.71001,0,0,0.274063,1.46334,7.42778,0,0,0,3.83378,11.2616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.44908,618.725,894.518,1.27518,90.5373,100,6.74696e-05,0.0054633,0.006288,0,0,0,1.75787,
1,15,16, 01/15 16,0.311785,0,1.69529,0,0,0.273737,1.55613,7.42778,0,0,0,3.83695,11.2647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46313,618.725,894.518,1.32273,90.5373,100,6.99855e-05,0.0054633,0.006288,0,0,0,1.76876,
1,15,17, 01/15 17,0.298917,0,1.68412,0,0,0.554623,2.01405,7.42778,0,0,0,4.55171,11.9795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74401,618.725,894.518,2.59558,90.5373,100,0.000137332,0.0054633,0.006288,0,0,0,1.98649,
1,15,18, 01/15 18,1.2727,0,1.85225,0,0,0.271504,1.15543,4.12654,0,0,0,4.55189,8.67843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78743,618.725,894.518,2.66448,90.5373,100,0.000140978,0.0054633,0.006288,0,0,0,2.02015,
1,15,19, 01/15 19,2.0753,0,2.01201,0,0,0.269897,0.99037,2.47593,0,0,0,5.34758,7.82351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78874,618.725,894.518,2.66618,90.5373,100,0.000141068,0.0054633,0.006288,0,0,0,2.02116,
1,15,20, 01/15 20,2.19499,0,2.03584,0,0,0.268058,0.99037,2.47593,0,0,0,5.48926,7.96519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78865,618.725,894.518,2.67352,90.5373,100,0.000141456,0.0054633,0.006288,0,0,0,2.0211,
1,15,21, 01/15 21,2.58945,0,2.11562,0,0,0,0.660247,1.65062,0,0,0,5.36532,7.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78873,618.725,894.518,2.67479,90.5373,100,0.000141523,0.0054633,0.006288,0,0,0,2.02115,
1,15,22, 01/15 22,2.75868,0,2.15102,0,0,0.265906,0.660247,1.65062,0,0,0,5.83586,7.48648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80451,618.725,894.518,2.68781,90.5373,100,0.000142212,0.0054633,0.006288,0,0,0,2.03339,
1,15,23, 01/15 23,3.16876,0,2.23529,0,0,0,0.330123,0.825308,0,0,0,5.73417,6.55948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8039,618.725,894.518,2.68616,90.5373,100,0.000142125,0.0054633,0.006288,0,0,0,2.03292,
1,15,24, 01/15 24,3.41457,0,2.28665,0,0,0,0.165062,0.412654,0,0,0,5.86628,6.27893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80295,618.725,894.518,2.68616,90.5373,100,0.000142125,0.0054633,0.006288,0,0,0,2.03218,
1,16,1, 01/16 01,0.174993,0,1.63375,0,0,0.265002,0.165062,0.412654,0,0,0,2.2388,2.65146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78158,618.725,894.518,2.6562,90.5373,100,0.000140539,0.0054633,0.006288,0,0,0,2.01561,
1,16,2, 01/16 02,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.77841,618.725,894.518,2.64873,90.5373,100,0.000140144,0.0054633,0.006288,0,0,0,2.01315,
1,16,3, 01/16 03,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7699,618.725,894.518,2.63951,90.5373,100,0.000139656,0.0054633,0.006288,0,0,0,2.00656,
