"",001
"Mon 01-Jun-26  10:47:30 am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",3,10,3,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",3,10,4,"",3.2261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2261,0,0,0
"MtrElec",3,10,5,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",3,10,6,"",34.3442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.3442,0,0,0
"MtrElec",3,10,7,"",35.2754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.2754,0,0,0
"MtrElec",3,10,8,"",37.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.6874,0,0,-0.292388
"MtrElec",3,10,9,"",38.3203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.1119,0,0,-6.79165
"MtrElec",3,10,10,"",19.9515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.5873,0,0,-22.6357
"MtrElec",3,10,11,"",9.16041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.978,0,0,-33.8175
"MtrElec",3,10,12,"",10.1915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4385,0,0,-32.247
"MtrElec",3,10,13,"",3.40716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.4164,0,0,-40.0092
"MtrElec",3,10,14,"",14.7567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.365,0,0,-29.6083
"MtrElec",3,10,15,"",29.6452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.6539,0,0,-14.0087
"MtrElec",3,10,16,"",32.2183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.6716,0,0,-11.4533
"MtrElec",3,10,17,"",35.1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.8662,0,0,-9.73929
"MtrElec",3,10,18,"",27.5904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5503,0,0,-1.95996
"MtrElec",3,10,19,"",24.0394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0394,0,0,0
"MtrElec",3,10,20,"",22.9772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9772,0,0,0
"MtrElec",3,10,21,"",19.9901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9901,0,0,0
"MtrElec",3,10,22,"",20.0469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0469,0,0,0
"MtrElec",3,10,23,"",16.0489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0489,0,0,0
"MtrElec",3,10,24,"",15.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2446,0,0,0
"MtrElec",3,11,1,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",3,11,2,"",2.86628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86628,0,0,0
"MtrElec",3,11,3,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",3,11,4,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",3,11,5,"",2.86628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86628,0,0,0
"MtrElec",3,11,6,"",19.0186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0186,0,0,0
"MtrElec",3,11,7,"",18.4082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4082,0,0,0
"MtrElec",3,11,8,"",24.6793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.996,0,0,-0.316701
"MtrElec",3,11,9,"",37.6318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.907,0,0,-5.27516
"MtrElec",3,11,10,"",37.4858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.4512,0,0,-5.96537
"MtrElec",3,11,11,"",25.2623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.3269,0,0,-17.0646
"MtrElec",3,11,12,"",20.1645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.9941,0,0,-23.8296
"MtrElec",3,11,13,"",19.5129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.3159,0,0,-24.803
"MtrElec",3,11,14,"",18.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.7609,0,0,-27.4909
"MtrElec",3,11,15,"",29.0686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.2727,0,0,-17.2041
"MtrElec",3,11,16,"",38.4896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.5732,0,0,-7.0836
"MtrElec",3,11,17,"",38.3602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.8691,0,0,-7.50882
"MtrElec",3,11,18,"",20.5106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3528,0,0,-9.84215
"MtrElec",3,11,19,"",20.3594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.373,0,0,-2.01353
"MtrElec",3,11,20,"",23.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.98,0,0,0
"MtrElec",3,11,21,"",20.1451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1451,0,0,0
"MtrElec",3,11,22,"",19.3993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3993,0,0,0
"MtrElec",3,11,23,"",16.7952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7952,0,0,0
"MtrElec",3,11,24,"",16.8693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8693,0,0,0
"MtrElec",3,12,1,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",3,12,2,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",3,12,3,"",3.22609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22609,0,0,0
"MtrElec",3,12,4,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",3,12,5,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",3,12,6,"",23.6535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6535,0,0,0
"MtrElec",3,12,7,"",21.9661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.9661,0,0,0
"MtrElec",3,12,8,"",27.8587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0384,0,0,-0.17972
"MtrElec",3,12,9,"",37.3341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.9455,0,0,-5.6114
"MtrElec",3,12,10,"",20.247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.1615,0,0,-22.9145
"MtrElec",3,12,11,"",8.24211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.7531,0,0,-34.511
"MtrElec",3,12,12,"",6.13076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.1245,0,0,-38.9938
"MtrElec",3,12,13,"",2.91223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.6708,0,0,-42.7586
"MtrElec",3,12,14,"",4.17081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2622,0,0,-43.0914
"MtrElec",3,12,15,"",7.90078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3045,0,0,-39.4038
"MtrElec",3,12,16,"",15.5016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.9433,0,0,-32.4417
"MtrElec",3,12,17,"",26.6606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.4644,0,0,-22.8038
"MtrElec",3,12,18,"",21.0331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.3158,0,0,-11.2827
"MtrElec",3,12,19,"",22.4993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5496,0,0,-2.05025
"MtrElec",3,12,20,"",24.1965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1965,0,0,0
"MtrElec",3,12,21,"",19.1545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1545,0,0,0
"MtrElec",3,12,22,"",20.0955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0955,0,0,0
"MtrElec",3,12,23,"",15.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4101,0,0,0
"MtrElec",3,12,24,"",13.753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.753,0,0,0
"MtrElec",3,13,1,"",2.95626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95626,0,0,0
"MtrElec",3,13,2,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",3,13,3,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",3,13,4,"",3.22609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22609,0,0,0
"MtrElec",3,13,5,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",3,13,6,"",19.8664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8664,0,0,0
"MtrElec",3,13,7,"",20.9905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9905,0,0,0
"MtrElec",3,13,8,"",24.0111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4298,0,0,-1.41868
"MtrElec",3,13,9,"",31.5379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.7645,0,0,-12.2265
"MtrElec",3,13,10,"",18.7604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.7422,0,0,-23.9818
"MtrElec",3,13,11,"",12.0629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.1505,0,0,-33.0875
"MtrElec",3,13,12,"",6.87247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0786,0,0,-39.2061
"MtrElec",3,13,13,"",8.86891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.3012,0,0,-39.4323
"MtrElec",3,13,14,"",7.04379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.1532,0,0,-42.1094
"MtrElec",3,13,15,"",11.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.503,0,0,-38.118
"MtrElec",3,13,16,"",18.2643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.6586,0,0,-31.3943
"MtrElec",3,13,17,"",28.7115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.1364,0,0,-22.4249
"MtrElec",3,13,18,"",22.4561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.5965,0,0,-11.1404
"MtrElec",3,13,19,"",23.3475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.298,0,0,-1.95055
"MtrElec",3,13,20,"",23.614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.614,0,0,0
"MtrElec",3,13,21,"",19.9468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9468,0,0,0
"MtrElec",3,13,22,"",19.1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1023,0,0,0
"MtrElec",3,13,23,"",16.1472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1472,0,0,0
"MtrElec",3,13,24,"",13.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.122,0,0,0
"MtrElec",3,14,1,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",3,14,2,"",2.86627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86627,0,0,0
"MtrElec",3,14,3,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",3,14,4,"",2.0612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0612,0,0,0
"MtrElec",3,14,5,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",3,14,6,"",16.6471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6471,0,0,0
"MtrElec",3,14,7,"",17.5645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5645,0,0,0
"MtrElec",3,14,8,"",17.8057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2612,0,0,-0.455454
"MtrElec",3,14,9,"",14.7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0962,0,0,-7.39507
"MtrElec",3,14,10,"",-1.78285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6838,0,0,-24.4666
"MtrElec",3,14,11,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5278,0,9.11727,-31.645
"MtrElec",3,14,12,"",0.0000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0593,0,11.3319,-34.3912
"MtrElec",3,14,13,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9402,0,17.4358,-35.3761
"MtrElec",3,14,14,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6925,0,24.4131,-43.1055
"MtrElec",3,14,15,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4801,0,21.2004,-39.6804
"MtrElec",3,14,16,"",-3.53025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.832,0,9.50726,-32.8695
"MtrElec",3,14,17,"",-3.26029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6489,0,0,-21.9092
"MtrElec",3,14,18,"",4.74613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.974,0,0,-10.2279
"MtrElec",3,14,19,"",0.0000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5715,0,-11.5031,-2.0684
"MtrElec",3,14,20,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",3,14,21,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8683,0,-2.8683,0
"MtrElec",3,14,22,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",3,14,23,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86629,0,-2.86629,0
"MtrElec",3,14,24,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",3,15,1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",3,15,2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0612,0,-2.0612,0
"MtrElec",3,15,3,"",-0.0000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22508,0,-3.22508,0
"MtrElec",3,15,4,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15115,0,-2.15115,0
"MtrElec",3,15,5,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2411,0,-2.2411,0
"MtrElec",3,15,6,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,-2.33105,0
"MtrElec",3,15,7,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22492,0,-3.22492,0
"MtrElec",3,15,8,"",-0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25433,0,-0.218933,-2.03539
"MtrElec",3,15,9,"",-11.9382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87979,0,0,-13.818
"MtrElec",3,15,10,"",-24.3667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77521,0,0,-26.1419
"MtrElec",3,15,11,"",-6.8101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66279,0,25.9869,-35.4598
"MtrElec",3,15,12,"",-20.6697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7709,0,18.9728,-41.4135
"MtrElec",3,15,13,"",-42.4476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77009,0,0,-44.2177
"MtrElec",3,15,14,"",-41.0202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66439,0,0,-43.6846
"MtrElec",3,15,15,"",-37.8529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75872,0,0,-39.6116
"MtrElec",3,15,16,"",-31.1661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76048,0,0,-32.9265
"MtrElec",3,15,17,"",-20.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66465,0,0,-23.1378
"MtrElec",3,15,18,"",-9.68268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79051,0,0,-11.4732
"MtrElec",3,15,19,"",-0.102987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85955,0,0,-1.96254
"MtrElec",3,15,20,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",3,15,21,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86529,0,-2.86529,0
"MtrElec",3,15,22,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",3,15,23,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",3,15,24,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",3,16,1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86628,0,-2.86628,0
"MtrElec",3,16,2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",3,16,3,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0612,0,-2.0612,0
"MtrElec",3,16,4,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86628,0,-2.86628,0
"MtrElec",3,16,5,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,-1.97125,0
"MtrElec",3,16,6,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4747,0,-17.4747,0
"MtrElec",3,16,7,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8297,0,-17.8297,0
"MtrElec",3,16,8,"",-0.0000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1808,0,-22.5827,-0.598122
"MtrElec",3,16,9,"",33.4464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.642,0,-3.564,-6.63155
"MtrElec",3,16,10,"",21.8979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.996,0,0,-21.0982
"MtrElec",3,16,11,"",17.6786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.8189,0,0,-28.1402
"MtrElec",3,16,12,"",6.10023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.208,0,0,-41.1077
"MtrElec",3,16,13,"",5.29918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.9031,0,0,-43.604
"MtrElec",3,16,14,"",6.66228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.6777,0,0,-43.0154
"MtrElec",3,16,15,"",9.99506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.3443,0,0,-39.3493
"MtrElec",3,16,16,"",17.1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.8503,0,0,-32.742
"MtrElec",3,16,17,"",27.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.1354,0,0,-23.4255
"MtrElec",3,16,18,"",21.2518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.1909,0,0,-11.9391
"MtrElec",3,16,19,"",22.5801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6835,0,0,-2.10333
"MtrElec",3,16,20,"",23.227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.227,0,0,0
"MtrElec",3,16,21,"",19.8399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8399,0,0,0
"MtrElec",3,16,22,"",18.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.961,0,0,0
"MtrElec",3,16,23,"",16.1882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1882,0,0,0
"MtrElec",3,16,24,"",13.2773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2773,0,0,0
"MtrElec",3,17,1,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",3,17,2,"",2.86612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86612,0,0,0
"MtrElec",3,17,3,"",1.97125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97125,0,0,0
"MtrElec",3,17,4,"",2.2411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2411,0,0,0
"MtrElec",3,17,5,"",3.06445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06445,0,0,0
"MtrElec",3,17,6,"",20.5245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5245,0,0,0
"MtrElec",3,17,7,"",19.1654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1654,0,0,0
"MtrElec",3,17,8,"",23.3404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4287,0,0,-2.0883
"MtrElec",3,17,9,"",27.4093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.7562,0,0,-15.3469
"MtrElec",3,17,10,"",15.6064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.9037,0,0,-28.2972
"MtrElec",3,17,11,"",6.55535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.2875,0,0,-37.7322
"MtrElec",3,17,12,"",2.79467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.5958,0,0,-43.8012
"MtrElec",3,17,13,"",1.19796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4813,0,0,-46.2833
"MtrElec",3,17,14,"",3.87841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0396,0,0,-45.1612
"MtrElec",3,17,15,"",8.66366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.4354,0,0,-40.7718
"MtrElec",3,17,16,"",15.7965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.4672,0,0,-33.6707
"MtrElec",3,17,17,"",26.0092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.7957,0,0,-23.7866
"MtrElec",3,17,18,"",22.2748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.1903,0,0,-11.9155
"MtrElec",3,17,19,"",23.1547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1846,0,0,-2.02987
"MtrElec",3,17,20,"",25.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0256,0,0,0
"MtrElec",3,17,21,"",19.9729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9729,0,0,0
"MtrElec",3,17,22,"",19.0931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0931,0,0,0
