Time,CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE  JUNE .4% CONDNS DB=>MCWB:Des Sens Cool Load [W],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE  JUNE .4% CONDNS DB=>MCWB:Des Cool Mass Flow [kg/s],CORE_ZN THERMAL ZONE::Des Latent Heat Load [W],CORE_ZN THERMAL ZONE::Des Latent Cool Load [W],CORE_ZN THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],CORE_ZN THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],CORE_ZN THERMAL ZONE::Des Heat Load No DOAS [W],CORE_ZN THERMAL ZONE::Des Sens Cool Load No DOAS [W],CORE_ZN THERMAL ZONE::Des Latent Heat Load No DOAS [W],CORE_ZN THERMAL ZONE::Des Latent Cool Load No DOAS [W],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE  JUNE .4% CONDNS DB=>MCWB:Cooling Zone Temperature [C],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE  JUNE .4% CONDNS DB=>MCWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE  OCTOBER .4% CONDNS DB=>MCWB:Des Sens Cool Load [W],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE  OCTOBER .4% CONDNS DB=>MCWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE  OCTOBER .4% CONDNS DB=>MCWB:Cooling Zone Temperature [C],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE  OCTOBER .4% CONDNS DB=>MCWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Des Sens Cool Load [W],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Cooling Zone Temperature [C],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE  JUNE .4% CONDNS DB=>MCWB:Des Sens Cool Load [W],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE  JUNE .4% CONDNS DB=>MCWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE  JUNE .4% CONDNS DB=>MCWB:Cooling Zone Temperature [C],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE  JUNE .4% CONDNS DB=>MCWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Des Sens Cool Load [W],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Cooling Zone Temperature [C],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Cooling Zone Relative Humidity [%]
06:15:00,1.708006E+03,4.897619E+03,1.205992E-01,4.318714E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111205E+01,5.134779E+01,2.388776E+01,4.766802E+01,2.820379E+03,3.464079E+03,1.991419E-01,3.054620E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111093E+01,5.113714E+01,2.388807E+01,4.750151E+01,1.821837E+03,2.583346E+03,1.286367E-01,2.277992E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111096E+01,5.115569E+01,2.388795E+01,4.742366E+01,2.700581E+03,4.003462E+03,1.906832E-01,3.530248E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111085E+01,5.106994E+01,2.388801E+01,4.749624E+01,1.821664E+03,2.445559E+03,1.286244E-01,2.156491E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111097E+01,5.115599E+01,2.388796E+01,4.748073E+01
06:30:00,2.155449E+03,5.606586E+03,1.521924E-01,4.943880E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111117E+01,5.135057E+01,2.388748E+01,4.802973E+01,3.320716E+03,3.964418E+03,2.344698E-01,3.495819E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111099E+01,5.066404E+01,2.388778E+01,4.790670E+01,2.089697E+03,2.963885E+03,1.475498E-01,2.613550E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111100E+01,5.062798E+01,2.388763E+01,4.772015E+01,3.211018E+03,4.516407E+03,2.267242E-01,3.982562E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111095E+01,5.060970E+01,2.388766E+01,4.792679E+01,2.089489E+03,2.714647E+03,1.475351E-01,2.393772E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111100E+01,5.062806E+01,2.388769E+01,4.782633E+01
06:45:00,1.862771E+03,5.212909E+03,1.315269E-01,4.596737E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111112E+01,5.135076E+01,2.388718E+01,4.819774E+01,2.923379E+03,3.650980E+03,2.064145E-01,3.219430E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111079E+01,5.037454E+01,2.388748E+01,4.810404E+01,1.837552E+03,2.870259E+03,1.297462E-01,2.530991E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111077E+01,5.031375E+01,2.388731E+01,4.779708E+01,2.808881E+03,4.203298E+03,1.983300E-01,3.706462E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111077E+01,5.031984E+01,2.388730E+01,4.810433E+01,1.837331E+03,2.510338E+03,1.297307E-01,2.213613E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111077E+01,5.031370E+01,2.388741E+01,4.797987E+01
07:00:00,1.757537E+03,5.109818E+03,1.240965E-01,4.505831E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111111E+01,5.135077E+01,2.388702E+01,4.824977E+01,2.809904E+03,3.587915E+03,1.984023E-01,3.163819E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111065E+01,5.027692E+01,2.388731E+01,4.816615E+01,1.756806E+03,2.909198E+03,1.240449E-01,2.565327E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111061E+01,5.020940E+01,2.388717E+01,4.776124E+01,2.695897E+03,4.106657E+03,1.903525E-01,3.621245E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111064E+01,5.022201E+01,2.388713E+01,4.814365E+01,1.756575E+03,2.446478E+03,1.240286E-01,2.157301E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111061E+01,5.020929E+01,2.388727E+01,4.802512E+01
07:15:00,1.689327E+03,5.042640E+03,1.192804E-01,4.446594E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111111E+01,5.135077E+01,2.388696E+01,4.826584E+01,2.725486E+03,3.580783E+03,1.924417E-01,3.157530E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111060E+01,5.026470E+01,2.388723E+01,4.817279E+01,1.697260E+03,2.965367E+03,1.198405E-01,2.614857E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111056E+01,5.019545E+01,2.388714E+01,4.770536E+01,2.611134E+03,4.036201E+03,1.843674E-01,3.559117E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111059E+01,5.021129E+01,2.388709E+01,4.815187E+01,1.697022E+03,2.408044E+03,1.198236E-01,2.123410E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111056E+01,5.019532E+01,2.388723E+01,4.804012E+01
07:30:00,1.633626E+03,4.997461E+03,1.153474E-01,4.406755E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111111E+01,5.135077E+01,2.388694E+01,4.828034E+01,2.662674E+03,3.614438E+03,1.880066E-01,3.187207E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111059E+01,5.026679E+01,2.388719E+01,4.816113E+01,1.653089E+03,3.028286E+03,1.167217E-01,2.670339E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111055E+01,5.019504E+01,2.388715E+01,4.766121E+01,2.548060E+03,3.986811E+03,1.799139E-01,3.515565E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111059E+01,5.021527E+01,2.388708E+01,4.816752E+01,1.652846E+03,2.386994E+03,1.167045E-01,2.104848E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111055E+01,5.019491E+01,2.388721E+01,4.805374E+01
07:45:00,1.589970E+03,4.968765E+03,1.122649E-01,4.381451E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111111E+01,5.135077E+01,2.388694E+01,4.829724E+01,2.615102E+03,3.677015E+03,1.846477E-01,3.242387E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111060E+01,5.026027E+01,2.388716E+01,4.813941E+01,1.619788E+03,3.094111E+03,1.143703E-01,2.728383E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111056E+01,5.018473E+01,2.388717E+01,4.762820E+01,2.500307E+03,3.959194E+03,1.765422E-01,3.491212E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111060E+01,5.021006E+01,2.388707E+01,4.818781E+01,1.619540E+03,2.379272E+03,1.143528E-01,2.098039E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111056E+01,5.018458E+01,2.388720E+01,4.806626E+01
08:00:00,1.555649E+03,4.952730E+03,1.098416E-01,4.367311E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111111E+01,5.135077E+01,2.388692E+01,4.831184E+01,2.578353E+03,3.761866E+03,1.820528E-01,3.317208E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111060E+01,5.024603E+01,2.388714E+01,4.810699E+01,1.594220E+03,3.159520E+03,1.125650E-01,2.786061E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111056E+01,5.016638E+01,2.388717E+01,4.759889E+01,2.463436E+03,3.951525E+03,1.739388E-01,3.484450E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111060E+01,5.019629E+01,2.388706E+01,4.820221E+01,1.593969E+03,2.382232E+03,1.125473E-01,2.100649E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111056E+01,5.016623E+01,2.388718E+01,4.807283E+01
08:15:00,1.528327E+03,4.946652E+03,1.079124E-01,4.361951E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111111E+01,5.135077E+01,2.388691E+01,4.832101E+01,2.549268E+03,3.863668E+03,1.799992E-01,3.406978E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111060E+01,5.022974E+01,2.388713E+01,4.806403E+01,1.574145E+03,3.220828E+03,1.111476E-01,2.840122E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111056E+01,5.014648E+01,2.388718E+01,4.757038E+01,2.434293E+03,3.959519E+03,1.718811E-01,3.491499E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111060E+01,5.017983E+01,2.388704E+01,4.820666E+01,1.573892E+03,2.392915E+03,1.111297E-01,2.110069E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111056E+01,5.014631E+01,2.388717E+01,4.807151E+01
08:30:00,1.506334E+03,4.948570E+03,1.063595E-01,4.363643E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111111E+01,5.135077E+01,2.388690E+01,4.832461E+01,2.525896E+03,3.978161E+03,1.783490E-01,3.507937E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111060E+01,5.021491E+01,2.388711E+01,4.801273E+01,1.558149E+03,3.277247E+03,1.100181E-01,2.889873E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111056E+01,5.012876E+01,2.388719E+01,4.754341E+01,2.410897E+03,3.978267E+03,1.702291E-01,3.508031E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111060E+01,5.016445E+01,2.388702E+01,4.820237E+01,1.557894E+03,2.409401E+03,1.100001E-01,2.124607E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111056E+01,5.012859E+01,2.388715E+01,4.806301E+01
08:45:00,1.488388E+03,4.956950E+03,1.050924E-01,4.371032E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111111E+01,5.135077E+01,2.388689E+01,4.832380E+01,2.506757E+03,4.102979E+03,1.769976E-01,3.618002E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111059E+01,5.020249E+01,2.388711E+01,4.795677E+01,1.545167E+03,3.326841E+03,1.091015E-01,2.933604E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111055E+01,5.011411E+01,2.388720E+01,4.751963E+01,2.391758E+03,4.004939E+03,1.688777E-01,3.531550E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111059E+01,5.015132E+01,2.388701E+01,4.819202E+01,1.544910E+03,2.430922E+03,1.090833E-01,2.143584E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111055E+01,5.011393E+01,2.388714E+01,4.804904E+01
09:00:00,1.473575E+03,4.970478E+03,1.040465E-01,4.382961E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111111E+01,5.135077E+01,2.388689E+01,4.831980E+01,2.490820E+03,4.235668E+03,1.758723E-01,3.735006E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111059E+01,5.019222E+01,2.388711E+01,4.789886E+01,1.534453E+03,3.367005E+03,1.083450E-01,2.969021E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111055E+01,5.010208E+01,2.388721E+01,4.749992E+01,2.375838E+03,4.037858E+03,1.677536E-01,3.560578E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111059E+01,5.014030E+01,2.388700E+01,4.817733E+01,1.534194E+03,2.457180E+03,1.083267E-01,2.166738E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111055E+01,5.010189E+01,2.388714E+01,4.803117E+01
09:15:00,1.461182E+03,4.987978E+03,1.031715E-01,4.398393E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111111E+01,5.135077E+01,2.388688E+01,4.831350E+01,2.477314E+03,4.373153E+03,1.749187E-01,3.856241E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111059E+01,5.018356E+01,2.388712E+01,4.784092E+01,1.525452E+03,3.398393E+03,1.077094E-01,2.996698E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111054E+01,5.009201E+01,2.388722E+01,4.748555E+01,2.362361E+03,4.075226E+03,1.668021E-01,3.593529E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111059E+01,5.013092E+01,2.388700E+01,4.815976E+01,1.525192E+03,2.486763E+03,1.076910E-01,2.192824E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111054E+01,5.009181E+01,2.388714E+01,4.801004E+01
09:30:00,1.450632E+03,5.008391E+03,1.024265E-01,4.416393E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111111E+01,5.135077E+01,2.388688E+01,4.830553E+01,2.465639E+03,4.513988E+03,1.740943E-01,3.980429E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111059E+01,5.017611E+01,2.388713E+01,4.778451E+01,1.517738E+03,3.417474E+03,1.071648E-01,3.013524E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111054E+01,5.008339E+01,2.388747E+01,4.747323E+01,2.350726E+03,4.115928E+03,1.659805E-01,3.629420E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111059E+01,5.012279E+01,2.388700E+01,4.814055E+01,1.517476E+03,2.518755E+03,1.071463E-01,2.221035E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111054E+01,5.008319E+01,2.388739E+01,4.797898E+01
